Id,Prediction
50215002_38,2.95944380241578
50277001_38,2.95944380241578
50410003_38,2.95944380241578
50484002_38,2.95944380241578
50509002_38,2.95944380241578
50514001_38,2.95944380241578
50615001_38,2.95944380241578
53083001_38,2.95944380241578
53096004_38,2.95944380241578
53110002_38,2.95944380241578
53116003_38,2.95944380241578
53130008_38,2.95944380241578
53159002_38,2.95944380241578
53185001_38,2.95944380241578
56004001_38,2.95944380241578
56007001_38,2.95944380241578
56009001_38,2.95944380241578
56017003_38,2.95944380241578
56069001_38,2.95944380241578
56127001_38,2.95944380241578
56137001_38,2.95944380241578
56151001_38,2.95944380241578
56159001_38,2.95944380241578
56165003_38,2.95944380241578
56166005_38,2.95944380241578
56240003_38,2.95944380241578
56243001_38,2.95944380241578
60322001_38,2.95944380241578
60566001_38,2.95944380241578
61001001_38,2.95944380241578
61006005_38,2.95944380241578
61169003_38,2.95944380241578
61179001_38,2.95944380241578
61214002_38,2.95944380241578
61275001_38,2.95944380241578
61387001_38,2.95944380241578
61404001_38,2.95944380241578
61426001_38,2.95944380241578
61485002_38,2.95944380241578
61491002_38,2.95944380241578
62054001_38,2.95944380241578
62076002_38,2.95944380241578
62160001_38,2.95944380241578
62548002_38,2.95944380241578
62826001_38,2.95944380241578
72086001_38,2.95944380241578
72172003_38,2.95944380241578
72175002_38,2.95944380241578
72181001_38,2.95944380241578
72255001_38,2.95944380241578
72264001_38,2.95944380241578
72284001_38,2.95944380241578
72361001_38,2.95944380241578
76116001_38,2.95944380241578
76130001_38,2.95944380241578
76171001_38,2.95944380241578
76208001_38,2.95944380241578
76217001_38,2.95944380241578
76228001_38,2.95944380241578
76473001_38,2.95944380241578
76481001_38,2.95944380241578
76552001_38,2.95944380241578
76746001_38,2.95944380241578
78140001_38,2.95944380241578
78354001_38,2.95944380241578
78505001_38,2.95944380241578
78562001_38,2.95944380241578
79049004_38,2.95944380241578
79079013_38,2.95944380241578
79134001_38,2.95944380241578
79191005_38,2.95944380241578
79202003_38,2.95944380241578
79215001_38,2.95944380241578
79270003_38,2.95944380241578
79309001_38,2.95944380241578
79320002_38,2.95944380241578
79326004_38,2.95944380241578
79329001_38,2.95944380241578
80001001_38,2.95944380241578
80182003_38,2.95944380241578
80606002_38,2.95944380241578
85060002_38,2.95944380241578
85092004_38,2.95944380241578
85097001_38,2.95944380241578
85104001_38,2.95944380241578
85113001_38,2.95944380241578
85152001_38,2.95944380241578
85153002_38,2.95944380241578
85163001_38,2.95944380241578
85169002_38,2.95944380241578
85172001_38,2.95944380241578
85182004_38,2.95944380241578
85191003_38,2.95944380241578
85215002_38,2.95944380241578
85216001_38,2.95944380241578
86009001_38,2.95944380241578
86021002_38,2.95944380241578
86027001_38,2.95944380241578
86039001_38,2.95944380241578
86097001_38,2.95944380241578
86137003_38,2.95944380241578
86165005_38,2.95944380241578
86272002_38,2.95944380241578
95690001_38,2.95944380241578
14066001_284,2.95944380241578
14126001_284,2.95944380241578
14137001_284,2.95944380241578
14216001_284,2.95944380241578
14357002_284,2.95944380241578
14366002_284,2.95944380241578
14372001_284,2.95944380241578
14501002_284,2.95944380241578
14577003_284,2.95944380241578
14624001_284,2.95944380241578
14659001_284,2.95944380241578
14762004_284,2.95944380241578
17218001_284,2.95944380241578
22005003_284,2.95944380241578
22092001_284,2.95944380241578
22108001_284,2.95944380241578
22113006_284,2.95944380241578
22147006_284,2.95944380241578
22168001_284,2.95944380241578
22219003_284,2.95944380241578
22247002_284,2.95944380241578
22261002_284,2.95944380241578
22266001_284,2.95944380241578
22282001_284,2.95944380241578
22372001_284,2.95944380241578
23089001_284,2.95944380241578
27056003_284,2.95944380241578
27100001_284,2.95944380241578
27422001_284,2.95944380241578
28002001_284,2.95944380241578
28041001_284,2.95944380241578
28064002_284,2.95944380241578
28070001_284,2.95944380241578
28078001_284,3.2330049552372184
28190001_284,2.95944380241578
28198001_284,2.95944380241578
28214003_284,2.95944380241578
28215001_284,2.95944380241578
28239002_284,2.95944380241578
28252002_284,2.95944380241578
28305001_284,2.95944380241578
28380003_284,2.95944380241578
28406001_284,2.95944380241578
28407001_284,2.95944380241578
29075001_284,2.95944380241578
29113001_284,2.95944380241578
29120001_284,2.95944380241578
29151004_284,2.95944380241578
29155005_284,2.95944380241578
29163003_284,2.95944380241578
29178001_284,2.95944380241578
29214001_284,2.95944380241578
29216001_284,2.95944380241578
29249002_284,2.95944380241578
29263002_284,2.95944380241578
29276001_284,2.95944380241578
29277001_284,2.95944380241578
29293001_284,2.95944380241578
35005001_284,2.95944380241578
35026001_284,2.95944380241578
35057003_284,2.95944380241578
35110003_284,2.95944380241578
35162003_284,2.95944380241578
35202001_284,2.95944380241578
35228001_284,2.95944380241578
35238003_284,2.95944380241578
35294001_284,2.95944380241578
36006004_284,2.95944380241578
36018004_284,2.95944380241578
36035002_284,2.95944380241578
36037001_284,2.95944380241578
36063001_284,2.95944380241578
36085001_284,2.95944380241578
36089003_284,2.95944380241578
36093002_284,2.95944380241578
36107001_284,2.95944380241578
36127002_284,2.95944380241578
36128001_284,2.95944380241578
36136001_284,2.95944380241578
36146001_284,2.95944380241578
36173002_284,2.95944380241578
36219001_284,2.95944380241578
37003004_284,2.95944380241578
37023002_284,2.95944380241578
37055002_284,2.95944380241578
37067003_284,2.95944380241578
37072002_284,2.95944380241578
37107001_284,2.95944380241578
37109001_284,2.95944380241578
37113001_284,2.95944380241578
37119001_284,2.95944380241578
37122001_284,2.95944380241578
37129002_284,2.95944380241578
37170001_284,2.95944380241578
37192001_284,2.95944380241578
37213003_284,2.95944380241578
37213004_284,2.95944380241578
37216002_284,2.95944380241578
37240001_284,2.95944380241578
37241001_284,2.95944380241578
37242002_284,2.95944380241578
37253001_284,2.95944380241578
41053001_284,2.95944380241578
41097001_284,2.95944380241578
41152001_284,2.95944380241578
41173003_284,2.95944380241578
41281001_284,2.95944380241578
44020001_284,2.95944380241578
44069002_284,2.95944380241578
44103001_284,2.95944380241578
44110002_284,2.95944380241578
44117002_284,2.95944380241578
44181001_284,2.95944380241578
45055001_284,2.95944380241578
49007011_284,2.95944380241578
49008001_284,2.95944380241578
49020001_284,2.95944380241578
49022001_284,2.95944380241578
49099003_284,2.95944380241578
49138001_284,2.95944380241578
49173001_284,2.95944380241578
49188001_284,2.95944380241578
49191001_284,2.95944380241578
49248003_284,2.95944380241578
49276001_284,2.95944380241578
49331003_284,2.95944380241578
49373001_284,2.95944380241578
50111001_284,2.95944380241578
50139001_284,2.95944380241578
50209001_284,2.95944380241578
50215002_284,2.95944380241578
50277001_284,2.95944380241578
50410003_284,2.95944380241578
50484002_284,2.95944380241578
50509002_284,2.95944380241578
50514001_284,2.95944380241578
50615001_284,2.95944380241578
53083001_284,2.95944380241578
53096004_284,2.95944380241578
53110002_284,2.95944380241578
53116003_284,2.95944380241578
53130008_284,2.95944380241578
53159002_284,2.95944380241578
53185001_284,2.95944380241578
56004001_284,2.95944380241578
56007001_284,2.95944380241578
56009001_284,2.95944380241578
56017003_284,2.95944380241578
56069001_284,2.95944380241578
56127001_284,2.95944380241578
56137001_284,2.95944380241578
56151001_284,2.95944380241578
56159001_284,2.95944380241578
56165003_284,2.95944380241578
56166005_284,2.95944380241578
56185001_284,2.95944380241578
56240003_284,2.95944380241578
56243001_284,2.95944380241578
60322001_284,2.95944380241578
60566001_284,2.95944380241578
61001001_284,2.95944380241578
61006005_284,2.95944380241578
61169003_284,2.95944380241578
61179001_284,2.95944380241578
61214002_284,2.95944380241578
61275001_284,2.95944380241578
61387001_284,2.95944380241578
61404001_284,2.95944380241578
61426001_284,2.95944380241578
61485002_284,2.95944380241578
61491002_284,2.95944380241578
62054001_284,2.95944380241578
62076002_284,2.95944380241578
62160001_284,2.95944380241578
62548002_284,2.95944380241578
62826001_284,2.95944380241578
72086001_284,2.95944380241578
72172003_284,2.95944380241578
72175002_284,2.95944380241578
72181001_284,2.95944380241578
72255001_284,2.95944380241578
72264001_284,2.95944380241578
72284001_284,2.95944380241578
72361001_284,2.95944380241578
76116001_284,2.95944380241578
76130001_284,2.95944380241578
76171001_284,2.95944380241578
76208001_284,2.95944380241578
76217001_284,2.95944380241578
76228001_284,2.95944380241578
76473001_284,2.95944380241578
76481001_284,2.95944380241578
76552001_284,2.95944380241578
76746001_284,2.95944380241578
78140001_284,2.95944380241578
78354001_284,2.95944380241578
78505001_284,2.95944380241578
78562001_284,2.95944380241578
79049004_284,2.95944380241578
79079013_284,2.95944380241578
79134001_284,2.95944380241578
79191005_284,2.95944380241578
79202003_284,2.95944380241578
79215001_284,2.95944380241578
79270003_284,2.95944380241578
79309001_284,2.95944380241578
79320002_284,2.95944380241578
79326004_284,2.95944380241578
79329001_284,2.95944380241578
80001001_284,2.95944380241578
80182003_284,2.95944380241578
80606002_284,2.95944380241578
85060002_284,2.95944380241578
85092004_284,2.95944380241578
85097001_284,2.95944380241578
85104001_284,2.95944380241578
85113001_284,2.95944380241578
85152001_284,2.95944380241578
85153002_284,2.95944380241578
85163001_284,2.95944380241578
85169002_284,2.95944380241578
85172001_284,2.95944380241578
85182004_284,2.95944380241578
85191003_284,2.95944380241578
85215002_284,2.95944380241578
85216001_284,2.95944380241578
86009001_284,2.95944380241578
86021002_284,2.95944380241578
86027001_284,2.95944380241578
86039001_284,2.95944380241578
86097001_284,2.95944380241578
86137003_284,2.95944380241578
86165005_284,2.95944380241578
86272002_284,2.95944380241578
95690001_284,2.95944380241578
14066001_93,2.95944380241578
14126001_93,2.95944380241578
14137001_93,2.95944380241578
14216001_93,2.95944380241578
14357002_93,2.95944380241578
14366002_93,2.95944380241578
14501002_93,2.95944380241578
14577003_93,2.95944380241578
14578001_93,2.95944380241578
14624001_93,2.95944380241578
14659001_93,2.95944380241578
14762004_93,2.95944380241578
17218001_93,2.95944380241578
22005003_93,2.95944380241578
22092001_93,2.95944380241578
22108001_93,2.95944380241578
22147006_93,2.95944380241578
22168001_93,2.95944380241578
22219003_93,2.95944380241578
22247002_93,2.95944380241578
22261002_93,2.95944380241578
22266001_93,2.95944380241578
22282001_93,2.95944380241578
22372001_93,2.95944380241578
23089001_93,2.95944380241578
27056003_93,2.95944380241578
27100001_93,2.95944380241578
27347001_93,2.95944380241578
27422001_93,2.95944380241578
28002001_93,2.95944380241578
28041001_93,2.95944380241578
28064002_93,2.95944380241578
28070001_93,2.95944380241578
28078001_93,2.95944380241578
28190001_93,2.95944380241578
28198001_93,2.95944380241578
28214003_93,2.95944380241578
28215001_93,2.95944380241578
28239002_93,2.95944380241578
28252002_93,2.95944380241578
28305001_93,2.95944380241578
28380003_93,2.95944380241578
28406001_93,2.95944380241578
28407001_93,2.95944380241578
29075001_93,2.95944380241578
29113001_93,2.95944380241578
29120001_93,2.95944380241578
29151004_93,2.95944380241578
29155005_93,2.95944380241578
29163003_93,2.95944380241578
29178001_93,2.95944380241578
29214001_93,2.95944380241578
29216001_93,2.95944380241578
29249002_93,2.95944380241578
29263002_93,2.95944380241578
29264001_93,2.95944380241578
29276001_93,2.95944380241578
29277001_93,2.95944380241578
29293001_93,2.95944380241578
35005001_93,2.95944380241578
35026001_93,2.95944380241578
35057003_93,2.95944380241578
35110003_93,2.95944380241578
35162003_93,2.95944380241578
35202001_93,2.95944380241578
35228001_93,2.95944380241578
35238003_93,2.95944380241578
35281001_93,2.95944380241578
35294001_93,2.95944380241578
36006004_93,2.95944380241578
36018004_93,2.95944380241578
36035002_93,2.95944380241578
36037001_93,2.95944380241578
36063001_93,2.95944380241578
36085001_93,2.95944380241578
36089003_93,2.95944380241578
36093002_93,2.95944380241578
36107001_93,2.95944380241578
36127002_93,2.95944380241578
36128001_93,2.95944380241578
36136001_93,2.95944380241578
36146001_93,2.95944380241578
36173002_93,2.95944380241578
36219001_93,2.95944380241578
37003004_93,2.95944380241578
37023002_93,2.95944380241578
37055002_93,2.95944380241578
37067003_93,2.95944380241578
37072002_93,2.95944380241578
37107001_93,2.95944380241578
37109001_93,2.95944380241578
37113001_93,2.95944380241578
37119001_93,2.95944380241578
37122001_93,2.95944380241578
37129002_93,2.95944380241578
37170001_93,2.95944380241578
37179001_93,2.95944380241578
37192001_93,2.95944380241578
37213003_93,2.95944380241578
37213004_93,2.95944380241578
37216002_93,2.95944380241578
37240001_93,2.95944380241578
37241001_93,2.95944380241578
37242002_93,2.95944380241578
37253001_93,2.95944380241578
41053001_93,2.95944380241578
41152001_93,2.95944380241578
41173003_93,2.95944380241578
41281001_93,2.95944380241578
44020001_93,2.95944380241578
44069002_93,2.95944380241578
44103001_93,2.95944380241578
44110002_93,2.95944380241578
44117002_93,2.95944380241578
44181001_93,2.95944380241578
49007011_93,2.95944380241578
49008001_93,2.95944380241578
49020001_93,2.95944380241578
49022001_93,2.95944380241578
49027001_93,2.95944380241578
49099003_93,2.95944380241578
49138001_93,2.95944380241578
49173001_93,2.95944380241578
49188001_93,2.95944380241578
49191001_93,2.95944380241578
49248003_93,2.95944380241578
49276001_93,2.95944380241578
49331003_93,2.95944380241578
49373001_93,2.95944380241578
50020001_93,2.95944380241578
50111001_93,2.95944380241578
50139001_93,2.95944380241578
50215002_93,2.95944380241578
50277001_93,2.95944380241578
50410003_93,2.95944380241578
50484002_93,2.95944380241578
50509002_93,2.95944380241578
50514001_93,2.95944380241578
50615001_93,2.95944380241578
53083001_93,2.95944380241578
53096004_93,2.95944380241578
53110002_93,2.95944380241578
53116003_93,2.95944380241578
53159002_93,2.95944380241578
53185001_93,2.95944380241578
56004001_93,2.95944380241578
56007001_93,2.95944380241578
56009001_93,2.95944380241578
56017003_93,2.95944380241578
56069001_93,2.95944380241578
56127001_93,2.95944380241578
56137001_93,2.95944380241578
56151001_93,2.95944380241578
56159001_93,2.95944380241578
56165003_93,2.95944380241578
56166005_93,2.95944380241578
56240003_93,2.95944380241578
56243001_93,2.95944380241578
60322001_93,2.95944380241578
60566001_93,2.95944380241578
61001001_93,2.95944380241578
61006005_93,2.95944380241578
61169003_93,2.95944380241578
61179001_93,2.95944380241578
61214002_93,2.95944380241578
61275001_93,2.95944380241578
61387001_93,2.95944380241578
61404001_93,2.95944380241578
61426001_93,2.95944380241578
61485002_93,2.95944380241578
61491002_93,2.95944380241578
62054001_93,2.95944380241578
62076002_93,2.95944380241578
62160001_93,2.95944380241578
62548002_93,2.95944380241578
62826001_93,2.95944380241578
72086001_93,2.95944380241578
72175002_93,2.95944380241578
72181001_93,2.95944380241578
72255001_93,2.95944380241578
72264001_93,2.95944380241578
72284001_93,2.95944380241578
72361001_93,2.95944380241578
76116001_93,2.95944380241578
76130001_93,2.95944380241578
76171001_93,2.95944380241578
76208001_93,2.95944380241578
76217001_93,2.95944380241578
76228001_93,2.95944380241578
76473001_93,2.95944380241578
76481001_93,2.95944380241578
76552001_93,2.95944380241578
76582001_93,2.95944380241578
76746001_93,2.95944380241578
78140001_93,2.95944380241578
78354001_93,2.95944380241578
78505001_93,2.95944380241578
78562001_93,2.95944380241578
79049004_93,2.95944380241578
79079013_93,2.95944380241578
79134001_93,2.95944380241578
79191005_93,2.95944380241578
79202003_93,2.95944380241578
79215001_93,2.95944380241578
79270003_93,2.95944380241578
79309001_93,2.95944380241578
79320002_93,2.95944380241578
79326004_93,2.95944380241578
79329001_93,2.95944380241578
80001001_93,2.95944380241578
80182003_93,2.95944380241578
80606002_93,2.95944380241578
85060002_93,2.95944380241578
85092004_93,2.95944380241578
85097001_93,2.95944380241578
85104001_93,2.95944380241578
85113001_93,2.95944380241578
85152001_93,2.95944380241578
85153002_93,2.95944380241578
85163001_93,2.95944380241578
85169002_93,2.95944380241578
85172001_93,2.95944380241578
85182004_93,2.95944380241578
85191003_93,2.95944380241578
85215002_93,2.95944380241578
85216001_93,2.95944380241578
86009001_93,2.95944380241578
86021002_93,2.95944380241578
86027001_93,2.95944380241578
86039001_93,2.95944380241578
86097001_93,2.95944380241578
86137003_93,2.95944380241578
86165005_93,2.95944380241578
86272002_93,2.95944380241578
91200002_93,2.95944380241578
95690001_93,2.95944380241578
14066001_19,2.9865141776596706
14126001_19,2.9865141776596706
14137001_19,2.9865141776596706
14216001_19,2.9865141776596706
14296001_19,3.115256468953336
14357002_19,3.042230225006119
14366002_19,2.9865141776596706
14501002_19,2.9865141776596706
14577003_19,3.042230225006119
14578001_19,2.9865141776596706
14624001_19,2.9865141776596706
14659001_19,2.9865141776596706
14762004_19,3.090509005923688
17218001_19,3.2684203497602717
22005003_19,3.1384634669971345
22092001_19,3.137902955263092
22108001_19,2.815709834870806
22113006_19,3.1384634669971345
22147006_19,3.115256468953336
22168001_19,3.1384634669971345
22219003_19,3.115256468953336
22247002_19,3.137902955263092
22261002_19,3.115256468953336
22266001_19,3.1384634669971345
22282001_19,3.115256468953336
22372001_19,3.115256468953336
23089001_19,2.9865141776596706
27056003_19,2.9865141776596706
27100001_19,2.9865141776596706
27347001_19,2.9865141776596706
27422001_19,2.9865141776596706
28002001_19,2.9865141776596706
28041001_19,2.9865141776596706
28064002_19,2.9865141776596706
28070001_19,2.9865141776596706
28078001_19,2.9865141776596706
28190001_19,2.9865141776596706
28198001_19,2.9865141776596706
28206001_19,2.9865141776596706
28214003_19,2.9865141776596706
28215001_19,2.9865141776596706
28239002_19,2.9865141776596706
28252002_19,2.9865141776596706
28305001_19,2.9865141776596706
28380003_19,2.9865141776596706
28406001_19,2.9865141776596706
28407001_19,2.9865141776596706
29075001_19,3.1384634669971345
29113001_19,2.815709834870806
29120001_19,3.1384634669971345
29151004_19,3.1384634669971345
29155005_19,3.1384634669971345
29163003_19,3.1384634669971345
29178001_19,3.1384634669971345
29214001_19,3.1384634669971345
29216001_19,3.1384634669971345
29249002_19,3.140911676953242
29263002_19,3.1384634669971345
29264001_19,3.1384634669971345
29276001_19,3.1384634669971345
29277001_19,3.1384634669971345
29293001_19,3.1384634669971345
35005001_19,3.115256468953336
35026001_19,2.815709834870806
35057003_19,3.115256468953336
35110003_19,3.115256468953336
35162003_19,3.115256468953336
35202001_19,3.115256468953336
35228001_19,3.115256468953336
35238003_19,3.115256468953336
35281001_19,3.115256468953336
35294001_19,2.815709834870806
36006004_19,2.9865141776596706
36018004_19,2.9865141776596706
36035002_19,2.9865141776596706
36037001_19,2.9865141776596706
36063001_19,2.9865141776596706
36085001_19,2.9865141776596706
36089003_19,2.9865141776596706
36093002_19,2.9865141776596706
36107001_19,2.9865141776596706
36127002_19,2.9865141776596706
36128001_19,2.9865141776596706
36136001_19,2.9865141776596706
36146001_19,2.9865141776596706
36173002_19,2.9865141776596706
36219001_19,2.9865141776596706
37003004_19,2.9865141776596706
37023002_19,2.9865141776596706
37055002_19,2.9865141776596706
37067003_19,2.9865141776596706
37072002_19,3.0944121298972784
37107001_19,2.9865141776596706
37109001_19,2.9865141776596706
37113001_19,2.815709834870806
37119001_19,2.815709834870806
37122001_19,2.815709834870806
37129002_19,2.9865141776596706
37170001_19,2.815709834870806
37179001_19,2.9865141776596706
37192001_19,2.9865141776596706
37213003_19,3.014430300346487
37213004_19,2.9925259001387072
37216002_19,2.9865141776596706
37240001_19,2.9865141776596706
37241001_19,2.815709834870806
37242002_19,2.9865141776596706
37253001_19,2.9865141776596706
41053001_19,2.9865141776596706
41152001_19,2.9865141776596706
41173003_19,2.9865141776596706
41281001_19,2.9865141776596706
44020001_19,3.115256468953336
44069002_19,3.115256468953336
44103001_19,3.115256468953336
44110002_19,3.115256468953336
44117002_19,3.115256468953336
44181001_19,3.115256468953336
49007011_19,2.815709834870806
49008001_19,3.090509005923688
49020001_19,3.042230225006119
49022001_19,2.815709834870806
49027001_19,2.815709834870806
49099003_19,3.090509005923688
49138001_19,2.9865141776596706
49173001_19,2.9865141776596706
49188001_19,2.9865141776596706
49191001_19,2.9865141776596706
49248003_19,3.115256468953336
49276001_19,2.815709834870806
49331003_19,3.0683495121779334
49373001_19,2.815709834870806
50020001_19,3.115256468953336
50111001_19,3.115256468953336
50139001_19,2.815709834870806
50209001_19,3.115256468953336
50215002_19,3.115256468953336
50277001_19,3.115256468953336
50410003_19,3.115256468953336
50484002_19,3.115256468953336
50509002_19,3.115256468953336
50514001_19,3.0683495121779334
50615001_19,3.115256468953336
53083001_19,2.9865141776596706
53096004_19,3.090509005923688
53110002_19,3.042230225006119
53116003_19,2.9865141776596706
53130008_19,3.042230225006119
53159002_19,3.042230225006119
53185001_19,2.9865141776596706
56004001_19,3.115256468953336
56007001_19,3.137902955263092
56009001_19,3.137902955263092
56017003_19,3.115256468953336
56069001_19,3.1384634669971345
56127001_19,3.115256468953336
56151001_19,3.137902955263092
56159001_19,3.115256468953336
56165003_19,3.115256468953336
56166005_19,3.1384634669971345
56185001_19,3.1384634669971345
56240003_19,3.115256468953336
56243001_19,3.115256468953336
60566001_19,2.9865141776596706
61001001_19,2.9865141776596706
61006005_19,2.9865141776596706
61169003_19,3.042230225006119
61179001_19,2.9865141776596706
61214002_19,2.9865141776596706
61275001_19,2.9865141776596706
61387001_19,3.042230225006119
61404001_19,2.9865141776596706
61426001_19,2.9865141776596706
61485002_19,2.9865141776596706
61491002_19,2.9865141776596706
62054001_19,2.9865141776596706
62076002_19,2.9865141776596706
62160001_19,2.9865141776596706
62548002_19,2.9865141776596706
62826001_19,2.9865141776596706
72086001_19,2.9865141776596706
72172003_19,2.9865141776596706
72175002_19,2.9865141776596706
72181001_19,2.9865141776596706
72255001_19,2.9865141776596706
72264001_19,2.9865141776596706
72284001_19,2.9865141776596706
72361001_19,2.9865141776596706
76116001_19,2.9865141776596706
76130001_19,2.9865141776596706
76171001_19,2.9865141776596706
76208001_19,2.9865141776596706
76217001_19,2.9865141776596706
76228001_19,2.9865141776596706
76473001_19,2.9865141776596706
76481001_19,2.9865141776596706
76552001_19,2.9865141776596706
76582001_19,2.815709834870806
76746001_19,2.9865141776596706
78140001_19,2.9865141776596706
78354001_19,2.9865141776596706
78505001_19,2.815709834870806
78562001_19,2.9865141776596706
79049004_19,3.042230225006119
79079013_19,3.042230225006119
79134001_19,2.9865141776596706
79191005_19,2.9865141776596706
79202003_19,2.9865141776596706
79215001_19,2.9865141776596706
79270003_19,2.9865141776596706
79320002_19,3.042230225006119
79326004_19,2.9865141776596706
79329001_19,2.9865141776596706
80001001_19,2.9865141776596706
80182003_19,2.9865141776596706
80606002_19,2.9865141776596706
85060002_19,3.115256468953336
85092004_19,3.0683495121779334
85097001_19,3.115256468953336
85104001_19,3.115256468953336
85113001_19,3.115256468953336
85152001_19,3.115256468953336
85153002_19,3.115256468953336
85163001_19,3.115256468953336
85169002_19,3.115256468953336
85172001_19,3.115256468953336
85182004_19,3.0683495121779334
85191003_19,3.115256468953336
85215002_19,3.115256468953336
85216001_19,3.115256468953336
86009001_19,2.9865141776596706
86021002_19,2.9865141776596706
86027001_19,2.9865141776596706
86039001_19,2.9865141776596706
86097001_19,2.9865141776596706
86137003_19,2.9865141776596706
86165005_19,2.9865141776596706
86272002_19,3.0944121298972784
91200002_19,2.9865141776596706
95690001_19,2.9865141776596706
14066001_118,2.815709834870806
14126001_118,2.815709834870806
14137001_118,2.815709834870806
14216001_118,2.815709834870806
14296001_118,2.815709834870806
14357002_118,2.815709834870806
14366002_118,2.815709834870806
14501002_118,2.815709834870806
14577003_118,2.815709834870806
14578001_118,2.815709834870806
14624001_118,2.815709834870806
14659001_118,2.815709834870806
14762004_118,2.815709834870806
17218001_118,2.815709834870806
22005003_118,2.815709834870806
22092001_118,2.815709834870806
22108001_118,2.815709834870806
22113006_118,2.815709834870806
22147006_118,2.815709834870806
22168001_118,2.815709834870806
22219003_118,2.815709834870806
22247002_118,2.815709834870806
22261002_118,2.815709834870806
22266001_118,2.815709834870806
22282001_118,2.815709834870806
22372001_118,2.815709834870806
23089001_118,2.815709834870806
27056003_118,2.815709834870806
27100001_118,2.815709834870806
27347001_118,2.815709834870806
27422001_118,2.815709834870806
28002001_118,2.815709834870806
28041001_118,2.815709834870806
28064002_118,2.815709834870806
28070001_118,2.815709834870806
28078001_118,2.815709834870806
28190001_118,2.815709834870806
28198001_118,2.815709834870806
28206001_118,2.815709834870806
28214003_118,2.815709834870806
28215001_118,2.815709834870806
28239002_118,2.815709834870806
28252002_118,2.815709834870806
28305001_118,2.815709834870806
28380003_118,2.815709834870806
28406001_118,2.815709834870806
28407001_118,2.815709834870806
29075001_118,2.815709834870806
29113001_118,2.815709834870806
29120001_118,2.815709834870806
29155005_118,2.815709834870806
29163003_118,2.815709834870806
29178001_118,2.815709834870806
29214001_118,2.815709834870806
29216001_118,2.815709834870806
29249002_118,2.815709834870806
29263002_118,2.815709834870806
29276001_118,2.815709834870806
29277001_118,2.815709834870806
29293001_118,2.815709834870806
35005001_118,2.815709834870806
35026001_118,2.815709834870806
35057003_118,2.815709834870806
35110003_118,2.815709834870806
35162003_118,2.815709834870806
35202001_118,2.815709834870806
35228001_118,2.815709834870806
35238003_118,2.815709834870806
35281001_118,2.815709834870806
35294001_118,2.815709834870806
36006004_118,2.815709834870806
36018004_118,2.815709834870806
36035002_118,2.815709834870806
36037001_118,2.815709834870806
36063001_118,2.815709834870806
36085001_118,2.815709834870806
36089003_118,2.815709834870806
36093002_118,2.815709834870806
36107001_118,2.815709834870806
36127002_118,2.815709834870806
36128001_118,2.815709834870806
36136001_118,2.815709834870806
36146001_118,2.815709834870806
36173002_118,2.815709834870806
36219001_118,2.815709834870806
37003004_118,2.815709834870806
37023002_118,2.815709834870806
37055002_118,2.815709834870806
37067003_118,2.815709834870806
37072002_118,2.815709834870806
37107001_118,2.815709834870806
37109001_118,2.815709834870806
37113001_118,2.815709834870806
37119001_118,2.815709834870806
37122001_118,2.815709834870806
37129002_118,2.815709834870806
37170001_118,2.815709834870806
37179001_118,2.815709834870806
37192001_118,2.815709834870806
37213003_118,2.815709834870806
37213004_118,2.815709834870806
37216002_118,2.815709834870806
37240001_118,2.815709834870806
37241001_118,2.815709834870806
37242002_118,2.815709834870806
37253001_118,2.815709834870806
41053001_118,2.815709834870806
41152001_118,2.815709834870806
41173003_118,2.815709834870806
41281001_118,2.815709834870806
44069002_118,2.815709834870806
44103001_118,2.815709834870806
44110002_118,2.815709834870806
44117002_118,2.815709834870806
44181001_118,2.815709834870806
49007011_118,2.815709834870806
49008001_118,2.815709834870806
49020001_118,2.815709834870806
49022001_118,2.815709834870806
49027001_118,2.815709834870806
49099003_118,2.815709834870806
49138001_118,2.815709834870806
49173001_118,2.815709834870806
49188001_118,2.815709834870806
49191001_118,2.815709834870806
49248003_118,2.815709834870806
49276001_118,2.815709834870806
49331003_118,2.815709834870806
49373001_118,2.815709834870806
50111001_118,2.815709834870806
50139001_118,2.815709834870806
50209001_118,2.815709834870806
50215002_118,2.815709834870806
50277001_118,2.815709834870806
50410003_118,2.815709834870806
50484002_118,2.815709834870806
50509002_118,2.815709834870806
50514001_118,2.815709834870806
50615001_118,2.815709834870806
53083001_118,2.815709834870806
53096004_118,2.815709834870806
53110002_118,2.815709834870806
53116003_118,2.815709834870806
53130008_118,2.815709834870806
53159002_118,2.815709834870806
53185001_118,2.815709834870806
56007001_118,2.815709834870806
56009001_118,2.815709834870806
56017003_118,2.815709834870806
56069001_118,2.815709834870806
56127001_118,2.815709834870806
56137001_118,2.815709834870806
56151001_118,2.815709834870806
56159001_118,2.815709834870806
56165003_118,2.815709834870806
56166005_118,2.815709834870806
56185001_118,2.815709834870806
56240003_118,2.815709834870806
56243001_118,2.815709834870806
60322001_118,2.815709834870806
60566001_118,2.815709834870806
61001001_118,2.815709834870806
61006005_118,2.815709834870806
61169003_118,2.815709834870806
61179001_118,2.815709834870806
61214002_118,2.815709834870806
61275001_118,2.815709834870806
61387001_118,2.815709834870806
61404001_118,2.815709834870806
61426001_118,2.815709834870806
61485002_118,2.815709834870806
61491002_118,2.815709834870806
62054001_118,2.815709834870806
